phone_no_m,is_sa
2,1
8,0
12,0
13,0
34,0
35,0
36,0
44,0
51,0
53,0
54,0
56,0
63,0
68,1
70,1
74,1
81,0
89,1
105,0
113,1
114,0
116,1
117,0
119,0
121,0
122,1
127,1
128,0
135,0
140,0
141,0
151,0
155,0
166,0
179,0
183,0
184,1
187,1
192,0
193,1
198,0
199,0
204,0
220,1
227,0
229,0
241,0
242,0
243,0
246,1
248,0
249,1
250,0
253,0
257,0
262,1
265,0
271,0
272,1
273,0
274,0
281,1
293,0
306,0
314,0
315,0
325,0
337,0
352,0
359,0
365,0
367,0
368,0
377,0
379,1
384,0
386,0
390,0
391,1
396,0
397,0
402,1
404,0
406,1
409,0
412,0
413,0
428,0
438,0
442,0
445,1
446,0
447,0
454,0
465,1
468,1
470,1
472,1
474,0
476,1
479,1
486,1
489,0
490,1
499,1
500,1
504,1
507,1
508,0
509,0
513,0
514,1
518,0
519,0
523,0
524,1
525,0
530,1
531,1
532,0
533,0
536,0
537,0
541,0
552,1
555,0
569,0
575,1
576,0
578,1
582,0
595,0
615,0
616,0
619,0
632,0
646,1
662,0
672,0
676,0
679,1
680,0
681,0
685,0
706,0
708,0
716,0
717,0
718,0
721,1
726,0
732,1
736,0
738,1
746,0
749,1
752,0
759,0
768,1
770,0
772,1
786,0
790,0
796,0
797,0
800,1
807,0
808,1
811,0
812,1
814,0
815,1
821,0
826,0
837,1
844,0
848,0
854,1
869,0
870,1
892,1
893,1
898,1
906,0
907,0
918,0
921,0
923,0
932,1
933,0
938,0
944,1
948,0
949,0
954,1
972,0
990,0
997,0
999,0
1003,0
1005,0
1008,0
1012,0
1013,0
1016,0
1019,0
1023,0
1024,0
1025,1
1027,0
1028,0
1030,0
1045,0
1049,0
1051,0
1053,1
1055,0
1061,0
1062,1
1075,1
1080,1
1084,0
1085,1
1089,0
1091,0
1102,0
1103,0
1104,1
1105,1
1111,0
1118,0
1121,0
1122,0
1123,0
1124,0
1137,1
1141,1
1146,1
1149,0
1150,0
1152,0
1158,0
1159,0
1161,1
1166,0
1167,1
1172,0
1181,0
1184,1
1186,1
1196,1
1197,1
1198,0
1210,0
1221,1
1224,0
1229,0
1231,1
1237,0
1239,0
1241,0
1244,0
1249,0
1272,1
1278,0
1295,0
1302,1
1306,0
1308,0
1310,1
1312,0
1314,0
1323,0
1325,0
1334,0
1335,1
1343,0
1349,1
1351,1
1356,0
1357,0
1361,0
1368,0
1371,0
1373,0
1376,1
1383,1
1389,1
1396,0
1407,0
1408,0
1410,0
1416,0
1420,0
1425,1
1426,0
1428,1
1430,0
1441,0
1445,0
1448,0
1449,0
1453,0
1456,0
1465,1
1467,0
1469,0
1473,1
1477,0
1481,0
1500,0
1511,0
1513,1
1518,0
1520,1
1522,1
1529,0
1545,1
1547,0
1551,1
1553,0
1554,0
1559,0
1560,1
1565,1
1574,0
1585,1
1592,0
1600,0
1608,0
1611,1
1617,0
1624,1
1635,0
1639,0
1640,0
1642,0
1648,1
1656,0
1663,0
1665,0
1666,0
1668,0
1670,1
1672,1
1673,0
1674,0
1682,1
1684,0
1686,0
1687,1
1699,0
1701,1
1716,0
1719,0
1728,1
1729,0
1736,1
1741,1
1755,0
1756,0
1757,1
1762,0
1773,1
1774,0
1780,1
1782,0
1786,1
1801,0
1816,0
1828,0
1831,1
1835,0
1839,0
1845,0
1849,0
1852,0
1853,1
1854,0
1855,0
1859,1
1865,0
1866,1
1871,1
1874,1
1882,1
1890,0
1893,0
1907,0
1912,1
1913,1
1917,0
1936,0
1938,1
1955,0
1956,0
1963,1
1972,0
1976,1
1979,0
1980,0
1982,0
1997,0
2003,0
2013,1
2018,1
2021,0
2023,0
2028,0
2034,0
2041,0
2045,0
2054,1
2055,0
2063,0
2074,1
2075,0
2076,1
2079,0
2084,0
2089,1
2092,0
2101,0
2107,0
2108,0
2110,0
2114,1
2120,0
2121,0
2123,1
2125,1
2129,1
2136,1
2140,1
2141,0
2146,0
2150,0
2154,1
2164,1
2166,1
2174,0
2176,1
2186,1
2187,0
2192,0
2198,1
2201,0
2206,0
2208,0
2210,0
2212,0
2214,0
2217,1
2219,0
2233,0
2234,0
2237,0
2244,0
2245,1
2248,1
2252,0
2254,1
2255,0
2263,0
2275,0
2287,0
2301,1
2305,0
2312,0
2315,0
2321,0
2325,1
2326,0
2327,0
2345,0
2352,0
2354,0
2357,0
2372,0
2381,0
2382,1
2383,0
2395,1
2409,0
2416,1
2426,0
2428,0
2430,1
2432,1
2433,0
2435,0
2444,0
2452,0
2461,0
2462,1
2472,0
2473,1
2476,0
2482,0
2483,0
2486,0
2488,0
2498,0
2499,1
2501,1
2504,0
2507,1
2509,0
2510,0
2512,0
2516,1
2525,1
2528,1
2530,0
2532,0
2536,1
2543,0
2553,0
2554,0
2556,0
2569,0
2570,1
2572,0
2577,1
2582,0
2591,0
2592,1
2611,1
2619,1
2622,0
2624,0
2626,0
2637,0
2639,0
2647,1
2657,0
2658,0
2662,0
2675,0
2682,0
2695,0
2702,0
2706,0
2718,1
2719,0
2721,1
2734,0
2735,0
2737,0
2739,0
2749,0
2755,0
2758,0
2766,0
2773,0
2782,1
2783,0
2785,1
2787,0
2789,0
2790,0
2792,0
2799,0
2802,0
2803,1
2804,0
2806,0
2821,0
2826,0
2836,0
2837,0
2843,0
2844,0
2854,1
2861,1
2863,1
2871,1
2872,1
2873,1
2882,0
2886,1
2889,1
2890,1
2896,0
2907,0
2914,0
2918,1
2923,0
2926,0
2927,0
2928,0
2939,1
2950,0
2951,1
2955,1
2958,1
2960,1
2964,0
2965,0
2969,1
2977,1
2980,1
2984,0
2986,0
2990,0
2992,0
2996,0
3000,1
3006,0
3007,1
3027,0
3038,0
3042,0
3056,0
3060,1
3068,0
3076,1
3077,1
3080,0
3082,0
3092,0
3094,0
3097,1
3103,0
3116,0
3129,0
3130,0
3131,1
3132,0
3133,1
3142,0
3147,0
3157,1
3159,0
3167,0
3178,0
3179,0
3189,0
3192,0
3193,0
3197,0
3198,1
3204,0
3206,0
3207,0
3226,1
3238,0
3249,0
3260,1
3275,1
3276,0
3277,0
3283,0
3284,1
3288,0
3289,1
3292,0
3295,1
3300,0
3302,0
3319,0
3327,0
3335,0
3337,1
3341,1
3353,0
3359,1
3365,0
3375,0
3386,0
3392,0
3393,0
3395,1
3396,1
3397,0
3398,0
3403,0
3406,1
3407,0
3408,0
3425,0
3429,0
3432,1
3439,0
3440,0
3444,1
3445,1
3447,0
3455,1
3469,1
3475,0
3476,1
3477,1
3484,0
3493,0
3494,1
3497,0
3498,0
3502,1
3503,0
3505,0
3507,0
3509,1
3513,0
3514,1
3515,0
3516,1
3527,0
3529,0
3542,0
3545,0
3551,1
3562,0
3570,1
3573,1
3574,0
3575,1
3582,0
3584,1
3591,0
3607,1
3609,0
3610,0
3618,1
3624,0
3628,0
3637,1
3642,1
3650,0
3653,1
3660,0
3667,0
3679,0
3687,0
3691,0
3697,0
3699,1
3704,0
3705,0
3706,0
3710,1
3715,0
3722,1
3723,1
3726,1
3732,1
3741,0
3742,0
3750,1
3751,1
3752,1
3760,1
3772,0
3776,1
3777,0
3780,0
3784,0
3785,0
3790,1
3802,0
3803,1
3804,0
3806,0
3818,0
3819,0
3823,1
3829,0
3832,0
3833,0
3837,0
3839,0
3847,1
3854,0
3860,0
3861,0
3874,0
3878,0
3883,0
3885,1
3886,1
3887,0
3896,0
3898,1
3900,1
3903,0
3905,0
3914,0
3915,0
3920,0
3921,0
3925,1
3931,0
3942,0
3952,0
3953,1
3956,0
3957,0
3971,0
3976,0
3981,0
3982,0
3985,0
3986,1
3990,0
4002,0
4017,0
4018,0
4024,0
4026,0
4034,1
4036,0
4037,1
4041,0
4049,0
4051,0
4053,1
4057,0
4059,0
4060,0
4065,1
4068,0
4070,0
4089,0
4094,0
4107,1
4109,1
4117,1
4124,1
4128,0
4144,0
4145,1
4158,0
4159,0
4172,0
4175,1
4176,1
4178,1
4192,1
4201,0
4204,0
4216,1
4223,0
4224,0
4234,1
4246,1
4250,0
4257,0
4262,0
4269,0
4270,0
4272,0
4287,1
4290,0
4294,0
4302,0
4305,0
4309,1
4312,0
4314,0
4315,1
4322,0
4325,0
4326,0
4328,0
4330,0
4338,0
4343,0
4344,1
4349,0
4354,1
4378,0
4385,1
4387,1
4395,0
4396,0
4405,0
4407,1
4422,1
4434,1
4439,0
4441,0
4442,0
4446,0
4453,0
4454,0
4455,0
4463,1
4469,0
4470,0
4471,1
4472,1
4510,0
4518,1
4521,0
4523,0
4525,0
4528,1
4546,0
4551,1
4554,1
4559,0
4560,0
4563,1
4566,1
4570,0
4579,0
4581,0
4586,0
4603,0
4606,1
4607,1
4609,1
4617,0
4618,0
4620,0
4621,1
4625,1
4633,1
4634,1
4636,0
4640,1
4641,0
4643,1
4649,1
4654,0
4657,0
4664,0
4665,0
4668,1
4672,0
4676,0
4678,0
4683,0
4690,0
4696,0
4700,1
4709,0
4718,0
4720,1
4727,0
4728,0
4734,0
4744,0
4750,0
4755,0
4756,0
4760,0
4762,0
4766,1
4767,1
4774,1
4776,0
4787,1
4788,0
4792,0
4803,0
4805,0
4808,0
4810,0
4812,0
4816,0
4817,0
4818,1
4819,0
4841,0
4842,1
4847,1
4851,0
