phone_no_m,is_sa
2226,0
2920,1
589,0
741,0
1250,0
5908,1
4794,1
4263,0
1323,0
4665,0
3524,0
5420,1
5042,0
6095,1
5903,0
1858,0
3348,0
6043,0
5456,1
4134,0
4707,0
5655,0
3312,0
1339,0
70,1
138,0
3387,1
2137,0
5673,0
3995,0
2902,0
1255,0
3998,0
757,0
3657,1
22,0
3872,0
333,0
1522,1
2682,0
4968,0
2585,1
4344,1
2182,1
2727,0
3329,1
1436,1
895,0
4518,1
2970,1
2069,0
5551,0
1583,0
5233,1
5501,1
2436,0
144,1
2845,0
2778,0
1452,0
3422,0
801,0
1176,1
630,0
3390,0
2026,0
971,0
2563,0
5733,0
5670,1
4698,0
3989,1
1100,1
3260,1
1253,0
4041,0
5067,1
4868,1
2319,0
5753,0
2222,1
5690,0
3922,0
4899,1
5236,0
4109,1
5874,1
15,1
4420,0
5186,0
3941,0
2283,1
2867,1
1893,0
3738,1
688,0
540,0
3243,1
2460,0
5007,1
3232,1
335,0
4555,1
5100,1
4711,1
1074,0
118,0
3911,0
1270,0
5558,0
5875,0
2706,0
4009,0
5885,0
3893,0
5587,1
1109,0
5465,0
1732,0
3889,0
2087,1
3529,0
5351,0
4042,1
364,1
282,0
435,1
3860,0
2447,0
450,0
5531,1
5662,0
501,0
5476,0
5145,0
5102,0
2801,0
4021,0
4353,0
3321,1
1938,1
1767,0
912,1
3459,0
4105,1
4274,0
4277,1
1979,0
995,0
2060,0
3399,1
3558,0
472,1
239,0
5578,0
5056,0
297,0
2935,0
5238,0
2562,0
2370,1
1354,0
4834,0
5616,1
5522,1
4357,1
4287,1
2906,0
1104,1
3304,1
1758,0
4957,0
271,0
5864,1
1622,0
1037,1
4322,0
1551,1
3820,0
1114,1
5361,0
632,0
4855,0
109,0
6051,0
3690,0
3596,0
211,0
5170,0
6049,0
2128,0
5524,0
1053,1
25,0
2430,1
4365,0
1909,0
4778,0
462,0
2819,1
5520,0
566,0
3143,0
1665,0
5748,0
2171,0
5660,1
4706,1
263,0
5037,0
5347,1
2117,0
4985,0
4066,1
2282,1
5407,0
2228,0
3035,0
5902,1
4039,0
5692,1
3683,1
4764,0
2290,1
210,1
4336,0
3649,0
1669,0
3854,0
3021,0
4817,0
1847,0
3937,0
5147,0
1136,0
1906,1
5445,0
2203,1
5822,0
2807,1
4411,1
649,0
5559,0
2401,0
2835,0
3672,0
5780,0
5122,0
4226,0
5626,1
1472,0
2889,1
1969,1
3706,0
2512,0
4717,0
5820,0
3197,0
4884,0
4809,1
2464,0
2246,0
4483,1
6067,0
5602,1
5754,0
4863,0
1863,0
482,0
2508,1
289,1
3162,0
3628,0
4671,0
4316,0
2010,1
2670,0
2613,0
1696,1
5390,0
830,0
2680,0
2086,0
2573,1
6020,0
32,1
896,0
1607,0
1426,0
3914,0
3968,1
2609,1
3495,0
5179,1
2790,0
2249,1
5160,0
2886,1
4005,1
259,1
5059,0
374,1
2593,0
4390,0
1864,1
1935,1
2357,0
484,0
1543,0
3812,0
2339,0
5211,0
466,0
2838,1
24,0
915,1
2997,0
4465,0
1779,0
1954,0
4812,0
2781,0
4075,0
1146,1
4460,0
438,0
4117,1
1840,1
2335,1
515,1
1133,0
2065,1
5886,0
4813,0
4286,0
3256,0
2676,0
4381,0
4281,1
475,0
2679,0
232,0
2713,1
3634,1
4526,1
1886,0
5436,0
1372,0
805,0
2744,1
3381,0
4333,0
4556,0
4765,1
2808,0
2681,1
3373,0
5235,0
731,1
5712,0
6058,1
528,0
5444,1
3653,1
486,1
3734,1
203,0
389,1
5581,0
5785,0
5103,0
5243,1
2133,1
4748,1
4922,1
5749,0
1008,0
3525,0
3594,1
4844,0
2699,1
4782,0
3749,0
1760,1
5263,0
2876,1
5051,1
5033,0
1586,0
645,0
4577,1
3817,0
1094,0
1214,0
4903,1
3332,0
64,1
1614,1
1627,0
6002,0
354,0
952,1
5082,0
5839,1
4289,0
3361,0
5693,0
2847,0
898,1
5727,1
4594,0
2247,0
3830,0
499,1
5917,1
2377,0
724,0
2776,0
5960,1
1024,0
4385,1
1903,0
222,0
3935,1
3895,0
1722,1
1570,0
4458,1
5596,0
1051,0
2144,0
5411,1
48,1
3891,0
642,1
5535,0
393,1
2330,0
2826,0
4892,1
789,1
5447,1
2917,0
244,1
3098,0
1383,1
5384,0
4805,0
5945,0
1892,1
4519,0
173,0
2223,0
5973,0
3643,0
4798,0
1429,0
3301,0
4935,0
5684,1
2190,1
2476,0
3234,0
1126,1
2582,0
1301,0
5865,0
3258,0
4690,0
1699,0
6038,0
4293,1
2757,0
3051,1
81,0
4037,1
1745,0
1815,0
2360,0
2640,0
806,1
2994,1
1158,0
5757,0
1441,0
5717,0
1601,0
3530,1
1514,0
262,1
1690,0
2181,0
997,0
3678,1
3,1
5022,1
829,1
2722,0
4530,1
4454,0
1798,0
523,0
5066,1
3413,0
953,1
5285,0
4829,0
1660,0
4816,0
345,0
3044,0
5395,1
2827,0
1148,1
4746,0
2806,0
3343,0
564,0
5201,0
863,0
808,1
5975,0
1482,1
4925,0
1221,1
666,1
3521,1
3119,0
4693,0
3467,0
902,0
2674,0
1878,0
4067,0
470,1
5705,0
4489,1
5318,0
3838,0
2693,0
1275,0
1900,1
250,0
4727,0
2046,1
4470,0
4976,0
5025,0
448,0
4818,1
5847,0
3504,1
6075,0
3471,0
978,0
1382,1
5063,0
3231,1
5461,0
970,1
323,0
2924,1
1031,1
5023,0
5245,0
3552,0
2591,0
3352,0
3815,0
5155,0
5996,0
4520,0
2444,0
2501,1
4426,1
434,0
1717,0
1134,0
228,0
2621,1
1332,1
989,0
2779,0
6082,1
2103,1
4800,0
146,0
763,0
5231,0
4524,1
1534,0
5415,0
793,0
5971,0
1067,0
1955,0
3581,0
3359,1
4575,0
5133,0
750,0
142,0
3347,0
3876,1
1703,1
2094,1
4762,0
1220,0
4182,1
3823,1
500,1
5290,0
497,0
3777,0
662,0
5711,0
1422,0
966,1
465,1
4386,0
1212,1
3886,1
3920,0
2030,0
2795,0
3593,0
942,0
2028,0
3912,1
433,0
1234,0
2629,1
4571,1
4807,1
4320,0
71,0
1953,0
2295,0
4107,1
4787,1
1481,0
3861,0
5751,0
5218,0
1155,1
3592,0
1394,0
4440,0
4775,0
6008,1
1331,1
1546,1
2515,0
5187,0
4283,0
4343,0
1884,0
5686,0
5047,0
4443,0
1111,0
5352,0
779,0
6074,0
341,0
4958,0
4244,0
2944,0
2957,0
2633,1
4808,0
5571,0
1526,1
5628,0
2267,0
3261,1
5198,0
5868,0
2923,0
4432,1
3214,0
2367,1
2620,0
838,0
3177,0
4122,0
775,1
2361,0
4282,1
5784,0
651,0
4975,1
1838,0
3441,0
78,0
1324,1
5764,0
1612,1
1296,0
1211,0
5591,0
5344,0
5706,0
5895,0
2237,0
5504,0
2315,0
1631,1
1050,1
2124,0
3045,1
286,0
5653,1
5763,0
1793,0
1693,1
700,1
3758,0
1239,0
4790,0
2413,1
2152,0
1061,0
5419,0
1087,1
4820,1
5739,0
4146,1
4480,0
5314,1
640,0
218,0
5453,0
1890,0
284,0
5792,0
1213,0
4864,0
2654,0
5514,0
5930,1
4635,0
45,0
3190,0
1492,1
658,0
1773,1
295,0
3954,0
5918,0
598,1
1084,0
4201,0
5904,0
1974,0
2883,1
1497,0
3671,0
3005,0
2966,0
194,1
1279,1
